x_acc,y_acc,z_acc,label
1664598268.2897313,1,006588, 000146, -014300
1664598268.291118,1,006588, 000146, -014300
1664598268.2930942,1,006588, 000146, -014300
1664598268.2945373,1,006537, 000112, -014263
1664598268.2959769,1,006537, 000112, -014263
1664598268.2974236,1,006537, 000112, -014263
1664598268.2989008,1,006537, 000112, -014263
1664598268.3004339,1,006537, 000112, -014263
1664598268.3018594,1,006537, 000112, -014263
1664598268.3038814,1,006537, 000112, -014263
1664598268.3056114,1,006537, 000112, -014263
1664598268.3071518,1,006537, 000112, -014263
1664598268.3087,1,006537, 000112, -014263
1664598268.3101654,1,006619, 000064, -014289
1664598268.3116755,1,006619, 000064, -014289
1664598268.313138,1,006619, 000064, -014289
1664598268.3146293,1,006619, 000064, -014289
1664598268.3163607,1,006619, 000064, -014289
1664598268.3173578,1,006619, 000064, -014289
1664598268.3196137,1,006619, 000064, -014289
1664598268.3209953,1,006619, 000064, -014289
1664598268.3224676,1,006619, 000064, -014289
1664598268.32346,1,006588, 000146, -014300
1664598268.3242753,1,006619, 000064, -014289
1664598268.3255749,1,006619, 000064, -014289
1664598268.3266153,1,006577, 000055, -014350
1664598268.3275537,1,006577, 000055, -014350
1664598268.3287253,1,006577, 000055, -014350
1664598268.3297586,1,006577, 000055, -014350
1664598268.330647,1,006577, 000055, -014350
1664598268.3318052,1,006577, 000055, -014350
1664598268.3331416,1,006577, 000055, -014350
1664598268.3351417,1,006577, 000055, -014350
1664598268.3360183,1,006577, 000055, -014350
1664598268.3364878,1,006577, 000055, -014350
1664598268.337485,1,006526, 000069, -014453
1664598268.337734,1,006526, 000069, -014453
1664598268.3387315,1,006526, 000069, -014453
1664598268.3397563,1,006526, 000069, -014453
1664598268.3400257,1,006526, 000069, -014453
1664598268.3406038,1,006526, 000069, -014453
1664598268.3416018,1,006526, 000069, -014453
1664598268.3416018,1,006526, 000069, -014453
1664598268.3426595,1,006526, 000069, -014453
1664598268.3436875,1,006526, 000069, -014453
1664598268.3438935,1,006493, 000118, -014418
1664598268.3449178,1,006493, 000118, -014418
1664598268.3451078,1,006493, 000118, -014418
1664598268.3451078,1,006493, 000118, -014418
1664598268.3463366,1,006493, 000118, -014418
