x_acc,y_acc,z_acc,label
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012175, 000102, -010292, nan
-012192, 000066, -010308, nan
-012181, 000097, -010350, nan
-012181, 000097, -010350, nan
-012181, 000097, -010350, nan
-012181, 000097, -010350, nan
-012181, 000097, -010350, nan
-012181, 000097, -010350, nan
-012175, 000102, -010292, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012192, 000066, -010308, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012129, 000071, -010349, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012110, 000078, -010333, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012163, 000072, -010268, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012159, 000089, -010211, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
-012203, 000096, -010208, nan
