time,marker,data_1,data_2,data_3
1665230492.7955396,1,010899, -006012, -009481
1665230492.7973704,1,010899, -006012, -009481
1665230492.7991338,1,011026, -006120, -009467
1665230492.800763,1,011026, -006120, -009467
1665230492.8021834,1,011026, -006120, -009467
1665230492.8032105,1,011026, -006120, -009467
1665230492.805244,1,011072, -006191, -009334
1665230492.8067093,1,011072, -006191, -009334
1665230492.814174,1,011072, -006191, -009334
1665230492.8155289,1,011072, -006191, -009334
1665230492.815749,1,011144, -006306, -009146
1665230492.8168106,1,010770, -005916, -009487
1665230492.8178234,1,010770, -005916, -009487
1665230492.8187919,1,010770, -005916, -009487
1665230492.8199956,1,010899, -006012, -009481
1665230492.821032,1,010899, -006012, -009481
1665230492.8227875,1,011144, -006306, -009146
1665230492.8234417,1,011144, -006306, -009146
1665230492.8244383,1,011144, -006306, -009146
1665230492.8254387,1,011109, -006424, -009005
1665230492.826514,1,011109, -006424, -009005
1665230492.8271594,1,011109, -006424, -009005
1665230492.8281574,1,011109, -006424, -009005
1665230492.828636,1,011054, -006541, -008930
1665230492.8296628,1,011054, -006541, -008930
1665230492.8300831,1,011054, -006541, -008930
1665230492.8311079,1,011054, -006541, -008930
1665230492.8321085,1,010951, -006512, -008861
1665230492.832622,1,010951, -006512, -008861
1665230492.8336184,1,010951, -006512, -008861
1665230492.834051,1,010951, -006512, -008861
1665230492.8350482,1,010951, -006512, -008861
1665230492.835503,1,010882, -006498, -009080
1665230492.8365004,1,010882, -006498, -009080
1665230492.8366342,1,010882, -006498, -009080
1665230492.8376312,1,010882, -006498, -009080
1665230492.8378186,1,010828, -006466, -009212
1665230492.8388157,1,010828, -006466, -009212
1665230492.8389564,1,010828, -006466, -009212
1665230492.8399534,1,010828, -006466, -009212
1665230492.8400676,1,010788, -006414, -009504
1665230492.841065,1,010788, -006414, -009504
1665230492.841065,1,010788, -006414, -009504
1665230492.842065,1,010788, -006414, -009504
1665230492.842065,1,010791, -006421, -009581
1665230492.84309,1,010791, -006421, -009581
1665230492.8440578,1,010791, -006421, -009581
1665230492.8440578,1,010791, -006421, -009581
1665230492.8447905,1,010763, -006398, -009556
1665230492.8447905,1,010763, -006398, -009556
1665230492.8458147,1,010763, -006398, -009556
1665230492.8468127,1,010763, -006398, -009556
1665230492.8482044,1,010775, -006408, -009678
1665230492.849202,1,010775, -006408, -009678
1665230492.849324,1,010775, -006408, -009678
1665230492.8503523,1,010775, -006408, -009678
1665230492.8504248,1,010838, -006477, -009749
1665230492.8504248,1,010838, -006477, -009749
1665230492.8514233,1,010838, -006477, -009749
