x_acc,y_acc,z_acc,label
1663835013.9157033,1,000448, -000097, 017007
1663835013.928968,1,000423, -000106, 017110
1663835013.9304862,1,000423, -000106, 017110
1663835013.9315257,1,000423, -000106, 017110
1663835013.9323032,1,000423, -000106, 017110
1663835013.933781,1,000423, -000106, 017110
1663835013.9351165,1,000423, -000106, 017110
1663835013.9361525,1,000423, -000106, 017110
1663835013.9373913,1,000423, -000106, 017110
1663835013.938436,1,000423, -000106, 017110
1663835013.9393556,1,000423, -000106, 017110
1663835013.9403956,1,000456, -000098, 017056
1663835013.9426017,1,000456, -000098, 017056
1663835013.9436357,1,000456, -000098, 017056
1663835013.9446373,1,000456, -000098, 017056
1663835013.9463015,1,000456, -000098, 017056
1663835013.9474354,1,000456, -000098, 017056
1663835013.9484737,1,000456, -000098, 017056
1663835013.94988,1,000456, -000098, 017056
1663835013.9500935,1,000456, -000098, 017056
1663835013.951094,1,000456, -000098, 017056
1663835013.951094,1,000456, -000098, 017056
1663835013.951825,1,000429, -000055, 017128
1663835013.951825,1,000429, -000055, 017128
1663835013.9528394,1,000429, -000055, 017128
1663835013.9532735,1,000429, -000055, 017128
1663835013.9532735,1,000429, -000055, 017128
1663835013.9542723,1,000429, -000055, 017128
1663835013.9547923,1,000429, -000055, 017128
1663835013.9547923,1,000429, -000055, 017128
1663835013.956395,1,000429, -000055, 017128
1663835013.956395,1,000429, -000055, 017128
1663835013.9574156,1,000429, -000055, 017128
1663835013.9574156,1,000426, -000077, 017059
1663835013.958414,1,000426, -000077, 017059
1663835013.958574,1,000426, -000077, 017059
1663835013.958574,1,000426, -000077, 017059
1663835013.9595723,1,000426, -000077, 017059
1663835013.9599779,1,000426, -000077, 017059
1663835013.9599779,1,000426, -000077, 017059
1663835013.9609766,1,000426, -000077, 017059
1663835013.9609766,1,000426, -000077, 017059
1663835013.9619856,1,000426, -000077, 017059
1663835013.9619856,1,000426, -000077, 017059
1663835013.9629707,1,000402, -000072, 017094
1663835013.9639688,1,000402, -000072, 017094
1663835013.9639688,1,000402, -000072, 017094
1663835013.9649653,1,000402, -000072, 017094
1663835013.9659634,1,000402, -000072, 017094
1663835013.9664917,1,000402, -000072, 017094
1663835013.9669602,1,000402, -000072, 017094
1663835013.9669602,1,000402, -000072, 017094
1663835013.9679577,1,000402, -000072, 017094
1663835013.9679577,1,000402, -000072, 017094
1663835013.9689565,1,000402, -000072, 017094
1663835013.969434,1,000412, -000021, 016935
1663835013.9704695,1,000412, -000021, 016935
1663835013.9704695,1,000412, -000021, 016935
1663835013.9715443,1,000415, -000048, 016985
1663835013.9725428,1,000415, -000048, 016985
1663835013.9725428,1,000415, -000048, 016985
1663835013.9736476,1,000415, -000048, 016985
1663835013.9736476,1,000415, -000048, 016985
1663835013.9746442,1,000415, -000048, 016985
1663835013.9755456,1,000415, -000048, 016985
1663835013.9755456,1,000415, -000048, 016985
1663835013.9765427,1,000415, -000048, 016985
1663835013.9769077,1,000415, -000048, 016985
1663835013.9779055,1,000380, -000060, 017006
1663835013.9779055,1,000380, -000060, 017006
1663835013.9789033,1,000380, -000060, 017006
1663835013.979105,1,000380, -000060, 017006
1663835013.979105,1,000380, -000060, 017006
1663835013.9801037,1,000380, -000060, 017006
1663835013.9811003,1,000380, -000060, 017006
1663835013.9811003,1,000380, -000060, 017006
1663835013.9820342,1,000380, -000060, 017006
1663835013.9830315,1,000380, -000060, 017006
1663835013.9830315,1,000380, -000060, 017006
1663835013.9840617,1,000394, -000046, 017086
1663835013.9840617,1,000394, -000046, 017086
1663835013.9850595,1,000394, -000046, 017086
1663835013.985529,1,000394, -000046, 017086
1663835013.986527,1,000394, -000046, 017086
1663835013.9865828,1,000394, -000046, 017086
1663835013.9865828,1,000394, -000046, 017086
1663835013.9875822,1,000394, -000046, 017086
1663835013.9880857,1,000394, -000046, 017086
1663835013.9880857,1,000379, -000087, 017084
1663835013.9890847,1,000379, -000087, 017084
1663835013.9895144,1,000379, -000087, 017084
1663835013.9895144,1,000379, -000087, 017084
1663835013.9905126,1,000379, -000087, 017084
1663835013.9909506,1,000379, -000087, 017084
1663835013.9919486,1,000379, -000087, 017084
1663835013.9920118,1,000379, -000087, 017084
1663835013.9930093,1,000379, -000087, 017084
1663835013.9930093,1,000379, -000087, 017084
1663835013.9940066,1,000379, -000087, 017084
1663835013.994083,1,000374, -000070, 017078
1663835013.9950817,1,000374, -000070, 017078
1663835013.9952357,1,000374, -000070, 017078
1663835013.9952357,1,000374, -000070, 017078
1663835013.996234,1,000374, -000070, 017078
1663835013.996713,1,000374, -000070, 017078
1663835013.9977112,1,000374, -000070, 017078
1663835013.9977112,1,000374, -000070, 017078
1663835013.998982,1,000374, -000070, 017078
1663835013.998982,1,000374, -000070, 017078
1663835013.9999518,1,000397, -000090, 017050
1663835014.0008647,1,000397, -000090, 017050
1663835014.0010316,1,000397, -000090, 017050
1663835014.0010316,1,000397, -000090, 017050
1663835014.0020306,1,000397, -000090, 017050
1663835014.0023882,1,000397, -000090, 017050
1663835014.0023882,1,000397, -000090, 017050
1663835014.003387,1,000397, -000090, 017050
1663835014.003725,1,000397, -000090, 017050
1663835014.003725,1,000397, -000090, 017050
1663835014.004724,1,000409, -000108, 017023
1663835014.0051038,1,000409, -000108, 017023
1663835014.006101,1,000409, -000108, 017023
1663835014.006101,1,000409, -000108, 017023
1663835014.007155,1,000409, -000108, 017023
1663835014.007155,1,000409, -000108, 017023
1663835014.0081744,1,000409, -000108, 017023
1663835014.0087056,1,000409, -000108, 017023
1663835014.0087056,1,000409, -000108, 017023
1663835014.0097036,1,000409, -000108, 017023
1663835014.010008,1,000418, -000102, 017065
1663835014.010008,1,000418, -000102, 017065
1663835014.0110047,1,000418, -000102, 017065
1663835014.0112195,1,000418, -000102, 017065
